Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
180,49999999999403;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
180,59999999999403;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
180,69999999999402;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
180,79999999999401;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
180,899999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
180,999999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,099999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,199999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,299999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,39999999999398;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,49999999999397;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,59999999999397;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,69999999999396;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,79999999999396;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,89999999999395;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
181,99999999999395;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,09999999999394;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,19999999999393;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,29999999999393;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,39999999999392;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,49999999999392;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,5999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,6999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,7999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,8999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
182,9999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,09999999999388;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,19999999999388;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,29999999999387;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,39999999999387;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,49999999999386;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,59999999999386;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,69999999999385;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,79999999999384;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,89999999999384;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
183,99999999999383;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,09999999999383;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,19999999999382;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,29999999999382;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,3999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,4999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,5999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,6999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,7999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,89999999999378;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
184,99999999999378;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,09999999999377;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,19999999999376;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,29999999999376;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,39999999999375;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,49999999999375;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,59999999999374;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,69999999999374;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,79999999999373;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,89999999999372;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
185,99999999999372;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,0999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,1999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,2999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,3999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,4999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,59999999999368;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,69999999999368;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,79999999999367;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,89999999999367;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
186,99999999999366;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,09999999999366;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,19999999999365;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,29999999999364;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,39999999999364;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,49999999999363;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,59999999999363;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,69999999999362;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,79999999999362;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,8999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
187,9999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,0999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,1999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,2999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,39999999999358;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,49999999999358;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,59999999999357;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,69999999999357;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,79999999999356;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,89999999999355;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
188,99999999999355;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,09999999999354;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,19999999999354;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,29999999999353;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,39999999999353;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,49999999999352;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,5999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,6999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,7999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,8999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
189,9999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,09999999999349;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,19999999999348;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,29999999999347;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,39999999999347;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,49999999999346;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,59999999999346;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,69999999999345;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,79999999999345;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,89999999999344;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
190,99999999999343;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,09999999999343;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,19999999999342;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,29999999999342;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,3999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,4999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,5999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,6999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,7999999999934;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,89999999999338;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
191,99999999999338;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,09999999999337;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,19999999999337;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,29999999999336;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,39999999999336;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,49999999999335;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,59999999999334;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,69999999999334;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,79999999999333;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,89999999999333;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
192,99999999999332;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,09999999999332;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,1999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,2999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,3999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,4999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,5999999999933;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,69999999999328;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,79999999999328;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,89999999999327;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
193,99999999999326;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,09999999999326;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,19999999999325;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,29999999999325;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,39999999999324;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,49999999999324;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,59999999999323;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
194,69999999999322;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
