Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
143,8999999999961;0,9560485746261355;0,7727381288006058;0,6852110401588715;0,5502807491650821;0,5238503555117869;0,10912794800549491;0,4274414730512435;0,05163944975081506;
143,9999999999961;0,9560483880428414;0,7727371640248751;0,6852097038117442;0,5502788400097253;0,5238483341537002;0,10912416606121056;0,42743904241662695;0,051635423755438406;
144,0999999999961;0,9560482019616099;0,7727362018451834;0,685208371060488;0,5502769359915641;0,5238463182347266;0,10912039429346194;0,4274366183224136;0,05163140859329533;
144,1999999999961;0,956048016381;0,7727352422540829;0,6852070418947867;0,5502750370958603;0,5238443077392617;0,10911663267305301;0,427434200749839;0,05162740423330572;
144,2999999999961;0,956047831299576;0,7727342852441486;0,6852057163043557;0,5502731433079211;0,5238423026517492;0,10911288117087846;0,4274317896801977;0,051623410644486174;
144,39999999999608;0,9560476467159068;0,7727333308079787;0,6852043942789428;0,5502712546130997;0,5238403029566816;0,10910913975792362;0,4274293850948419;0,0516194277959496;
144,49999999999608;0,9560474626285648;0,7727323789381949;0,6852030758083275;0,5502693709967948;0,5238383086385991;0,10910540840526398;0,427426986975182;0,051615455656904966;
144,59999999999607;0,956047279036128;0,7727314296274413;0,6852017608823211;0,5502674924444505;0,5238363196820907;0,10910168708406481;0,4274245953026861;0,05161149419665692;
144,69999999999607;0,956047095937178;0,772730482868385;0,6852004494907665;0,550265618941556;0,5238343360717926;0,10909797576558115;0,42742221005888004;0,05160754338460546;
144,79999999999606;0,9560469133303008;0,772729538653716;0,6851991416235386;0,5502637504736455;0,5238323577923892;0,10909427442115716;0,4274198312253468;0,05160360319024564;
144,89999999999606;0,9560467312140877;0,7727285969761466;0,6851978372705427;0,5502618870262985;0,5238303848286119;0,10909058302222603;0,42741745878372667;0,0515996735831672;
144,99999999999605;0,956046549587133;0,7727276578284126;0,6851965364217165;0,5502600285851389;0,5238284171652401;0,10908690154030966;0,4274150927157168;0,051595754533054296;
145,09999999999604;0,9560463684480366;0,772726721203271;0,6851952390670284;0,5502581751358352;0,5238264547871001;0,10908322994701822;0,42741273300307153;0,05159184600968512;
145,19999999999604;0,956046187795402;0,7727257870935027;0,685193945196478;0,5502563266641006;0,5238244976790652;0,10907956821404999;0,42741037962760114;0,05158794798293163;
145,29999999999603;0,9560460076278373;0,7727248554919098;0,6851926548000958;0,5502544831556926;0,5238225458260558;0,10907591631319102;0,42740803257117294;0,05158406042275919;
145,39999999999603;0,9560458279439548;0,7727239263913175;0,6851913678679435;0,5502526445964123;0,5238205992130388;0,10907227421631478;0,42740569181571;0,05158018329922627;
145,49999999999602;0,9560456487423713;0,7727229997845729;0,6851900843901133;0,5502508109721057;0,5238186578250281;0,10906864189538194;0,4274033573431917;0,05157631658248413;
145,59999999999602;0,9560454700217078;0,7727220756645452;0,6851888043567282;0,5502489822686617;0,5238167216470836;0,10906501932243998;0,42740102913565303;0,051572460242776466;
145,699999999996;0,9560452917805893;0,7727211540241258;0,685187527757942;0,5502471584720137;0,5238147906643117;0,10906140646962299;0,4273987071751848;0,05156861425043917;
145,799999999996;0,9560451140176454;0,7727202348562283;0,6851862545839386;0,5502453395681383;0,5238128648618647;0,10905780330915132;0,42739639144393315;0,05156477857589994;
145,899999999996;0,9560449367315099;0,7727193181537878;0,6851849848249324;0,5502435255430552;0,5238109442249412;0,1090542098133313;0,42739408192409956;0,051560953189678016;
145,999999999996;0,9560447599208205;0,7727184039097617;0,6851837184711682;0,5502417163828279;0,5238090287387853;0,10905062595455489;0,4273917785979404;0,05155713806238381;
146,099999999996;0,9560445835842197;0,7727174921171287;0,6851824555129208;0,5502399120735628;0,5238071183886869;0,10904705170529952;0,42738948144776706;0,05155333316471869;
146,19999999999598;0,9560444077203537;0,7727165827688895;0,6851811959404956;0,5502381126014093;0,5238052131599812;0,10904348703812765;0,4273871904559458;0,05154953846747457;
146,29999999999598;0,9560442323278731;0,7727156758580669;0,6851799397442271;0,5502363179525593;0,5238033130380488;0,10903993192568662;0,42738490560489695;0,05154575394153367;
146,39999999999597;0,9560440574054325;0,7727147713777042;0,6851786869144801;0,5502345281132476;0,5238014180083157;0,10903638634070818;0,4273826268770955;0,051541979557868184;
146,49999999999596;0,9560438829516621;0,7727138693207187;0,6851774374414444;0,5502327430694587;0,523799528055942;0,1090328502554277;0,42738035425469717;0,05153821528692175;
146,59999999999596;0,9560437089652825;0,7727129696804942;0,6851761913159546;0,5502309628080988;0,5237976431670653;0,10902932364390786;0,42737808772103236;0,05153446110108328;
146,69999999999595;0,9560435354449319;0,77271207244999;0,6851749485282591;0,5502291873152364;0,5237957633269347;0,10902580647855033;0,42737582725836365;0,05153071697097357;
146,79999999999595;0,9560433623892818;0,7727111776223353;0,6851737090688411;0,5502274165772754;0,5237938885211552;0,10902229873242217;0,4273735728493814;0,05152698286792163;
146,89999999999594;0,9560431897970074;0,7727102851906812;0,6851724729282133;0,5502256505806618;0,5237920187353762;0,10901880037867351;0,42737132447682935;0,051523258763344966;
146,99999999999594;0,9560430176667879;0,772709395148199;0,6851712400969174;0,5502238893118833;0,5237901539552913;0,10901531139053727;0,4273690821235045;0,051519544628749206;
147,09999999999593;0,9560428459973074;0,7727085074880816;0,6851700105655246;0,5502221327574693;0,5237882941666384;0,10901183174132889;0,4273668457722568;0,05151584043572785;
147,19999999999592;0,956042674787253;0,7727076222035428;0,6851687843246348;0,550220380903991;0,5237864393551991;0,10900836140444613;0,427364615405989;0,05151214615596196;
147,29999999999592;0,9560425040353162;0,7727067392878173;0,6851675613648774;0,5502186337380605;0,5237845895067991;0,10900490035336866;0,42736239100765694;0,05150846176121983;
147,3999999999959;0,9560423337401933;0,7727058587341605;0,6851663416769102;0,5502168912463314;0,5237827446073072;0,10900144856165785;0,4273601725602683;0,05150478722335675;
147,4999999999959;0,9560421639005832;0,7727049805358485;0,6851651252514196;0,5502151534154985;0,5237809046426366;0,10899800600295649;0,4273579600468838;0,05150112251431467;
147,5999999999959;0,9560419945151901;0,7727041046861785;0,6851639120791213;0,5502134202322974;0,523779069598743;0,10899457265098852;0,42735575345061566;0,0514974676061219;
147,6999999999959;0,9560418255827213;0,7727032311784681;0,6851627021507593;0,5502116916835045;0,5237772394616259;0,10899114847955874;0,42735355275462855;0,051493822470892854;
147,7999999999959;0,9560416571018886;0,7727023600060552;0,6851614954571058;0,550209967755937;0,5237754142173275;0,1089877334625525;0,42735135794213874;0,05149018708082772;
147,89999999999588;0,9560414890714076;0,7727014911622988;0,6851602919889617;0,5502082484364523;0,5237735938519333;0,10898432757393557;0,42734916899641406;0,051486561408212186;
147,99999999999588;0,956041321489998;0,7727006246405779;0,6851590917371561;0,5502065337119489;0,5237717783515713;0,10898093078775366;0,4273469859007738;0,05148294542541718;
148,09999999999587;0,9560411543563828;0,7726997604342914;0,6851578946925462;0,550204823569365;0,5237699677024122;0,10897754307813226;0,4273448086385887;0,051479339104898526;
148,19999999999587;0,95604098766929;0,7726988985368597;0,6851567008460173;0,5502031179956789;0,5237681618906691;0,10897416441927647;0,42734263719328053;0,05147574241919668;
148,29999999999586;0,9560408214274504;0,7726980389417221;0,6851555101884831;0,5502014169779095;0,5237663609025978;0,10897079478547056;0,4273404715483217;0,051472155340936486;
148,39999999999586;0,9560406556295993;0,7726971816423391;0,6851543227108844;0,5501997205031148;0,5237645647244958;0,10896743415107772;0,42733831168723596;0,0514685778428268;
148,49999999999585;0,956040490274476;0,7726963266321907;0,6851531384041908;0,5501980285583932;0,5237627733427033;0,10896408249053993;0,427336157593597;0,05146500989766031;
148,59999999999584;0,9560403253608233;0,7726954739047769;0,6851519572593986;0,550196341130882;0,5237609867436016;0,10896073977837754;0,42733400925102916;0,051461451478313186;
148,69999999999584;0,9560401608873882;0,7726946234536178;0,6851507792675327;0,5501946582077587;0,5237592049136146;0,10895740598918913;0,4273318666432074;0,05145790255774479;
148,79999999999583;0,956039996852921;0,7726937752722537;0,6851496044196445;0,5501929797762395;0,5237574278392072;0,10895408109765116;0,4273297297538561;0,05145436310899744;
148,89999999999583;0,9560398332561765;0,7726929293542438;0,6851484327068138;0,5501913058235802;0,5237556555068864;0,10895076507851773;0,42732759856675;0,05145083310519614;
148,99999999999582;0,956039670095913;0,7726920856931679;0,6851472641201473;0,5501896363370758;0,5237538879032;0,10894745790662035;0,42732547306571345;0,05144731251954823;
149,09999999999582;0,9560395073708923;0,7726912442826254;0,6851460986507787;0,5501879713040596;0,5237521250147373;0,10894415955686759;0,42732335323462034;0,05144380132534316;
149,1999999999958;0,9560393450798806;0,7726904051162347;0,6851449362898694;0,5501863107119042;0,5237503668281288;0,108940870004245;0,427321239057394;0,05144029949595222;
149,2999999999958;0,9560391832216476;0,7726895681876342;0,6851437770286075;0,5501846545480207;0,5237486133300455;0,10893758922381463;0,42731913051800696;0,051436807004828236;
149,3999999999958;0,9560390217949665;0,772688733490482;0,6851426208582083;0,5501830027998588;0,5237468645071999;0,10893431719071495;0,4273170276004808;0,05143332382550532;
149,4999999999958;0,9560388607986147;0,7726879010184551;0,6851414677699138;0,5501813554549068;0,5237451203463442;0,10893105388016043;0,42731493028888606;0,051429849931598576;
149,5999999999958;0,956038700231373;0,7726870707652499;0,6851403177549928;0,5501797125006908;0,5237433808342723;0,10892779926744148;0,42731283856734203;0,05142638529680385;
149,69999999999578;0,9560385400920263;0,7726862427245824;0,685139170804741;0,5501780739247754;0,5237416459578175;0,10892455332792401;0,4273107524200164;0,051422929894897405;
149,79999999999578;0,9560383803793626;0,7726854168901878;0,6851380269104804;0,5501764397147633;0,5237399157038538;0,10892131603704933;0,4273086718311257;0,05141948369973577;
149,89999999999577;0,9560382210921745;0,77268459325582;0,6851368860635599;0,5501748098582948;0,5237381900592953;0,10891808737033376;0,42730659678493405;0,051416046685255304;
149,99999999999577;0,9560380622292574;0,7726837718152526;0,6851357482553546;0,5501731843430483;0,5237364690110962;0,10891486730336848;0,4273045272657543;0,05141261882547208;
150,09999999999576;0,956037903789411;0,7726829525622778;0,685134613477266;0,5501715631567395;0,5237347525462502;0,10891165581181922;0,42730246325794685;0,05140920009448153;
150,19999999999575;0,9560377457714381;0,7726821354907066;0,685133481720722;0,5501699462871218;0,5237330406517913;0,10890845287142606;0,42730040474592;0,05140579046645819;
150,29999999999575;0,9560375881741459;0,7726813205943698;0,6851323529771763;0,5501683337219861;0,5237313333147923;0,1089052584580031;0,42729835171412966;0,05140238991565549;
150,39999999999574;0,9560374309963444;0,7726805078671157;0,685131227238109;0,5501667254491603;0,5237296305223661;0,1089020725474383;0,4272963041470791;0,05139899841640539;
150,49999999999574;0,9560372742368481;0,7726796973028127;0,6851301044950263;0,5501651214565098;0,5237279322616648;0,10889889511569321;0,4272942620293188;0,05139561594311822;
150,59999999999573;0,9560371178944742;0,7726788888953469;0,6851289847394599;0,5501635217319366;0,5237262385198795;0,10889572613880266;0,42729222534544675;0,05139224247028235;
150,69999999999573;0,9560369619680446;0,7726780826386234;0,6851278679629677;0,5501619262633799;0,5237245492842405;0,10889256559287463;0,42729019408010754;0,051388877972463956;
150,79999999999572;0,9560368064563834;0,7726772785265662;0,6851267541571333;0,5501603350388156;0,523722864542017;0,10888941345408988;0,42728816821799265;0,05138552242430675;
150,8999999999957;0,9560366513583196;0,7726764765531172;0,6851256433135654;0,5501587480462562;0,5237211842805171;0,10888626969870178;0,4272861477438403;0,05138217580053174;
150,9999999999957;0,9560364966726852;0,7726756767122372;0,6851245354238993;0,5501571652737507;0,5237195084870871;0,10888313430303607;0,4272841326424352;0,05137883807593693;
151,0999999999957;0,9560363423983156;0,7726748789979057;0,685123430479795;0,5501555867093845;0,5237178371491128;0,10888000724349062;0,4272821228986083;0,051375509225397104;
151,1999999999957;0,9560361885340499;0,7726740834041194;0,6851223284729377;0,5501540123412794;0,5237161702540173;0,10887688849653511;0,4272801184972369;0,05137218922386355;
151,2999999999957;0,9560360350787308;0,7726732899248943;0,6851212293950388;0,5501524421575933;0,5237145077892629;0,1088737780387109;0,42727811942324423;0,05136887804636382;
151,39999999999569;0,9560358820312047;0,7726724985542645;0,6851201332378342;0,55015087614652;0,5237128497423493;0,10887067584663071;0,4272761256615994;0,05136557566800146;
151,49999999999568;0,9560357293902637;0,7726717092859854;0,6851190399926749;0,5501493142957031;0,5237111961001942;0,10886758189581697;0,4272741371965707;0,051362282062719325;
151,59999999999567;0,9560355771548759;0,7726709221147204;0,6851179496521687;0,5501477565945823;0,5237095468516162;0,10886449616534985;0,4272721540147133;0,05135899720824763;
151,69999999999567;0,9560354253238406;0,772670137034261;0,6851168622077158;0,5501462030308711;0,5237079019836072;0,10886141863089095;0,42727017610038487;0,05135572107867736;
151,79999999999566;0,9560352738960176;0,7726693540387134;0,6851157776511523;0,5501446535929067;0,5237062614838184;0,1088583492693362;0,42726820343873656;0,05135245364941356;
151,89999999999566;0,9560351228702707;0,7726685731222014;0,6851146959743393;0,5501431082690609;0,5237046253399389;0,10885528805765167;0,4272662360149648;0,05134919489593594;
151,99999999999565;0,9560349722454673;0,7726677942788668;0,6851136171691624;0,5501415670477418;0,5237029935396951;0,10885223497287354;0,4272642738143106;0,051345944793798746;
152,09999999999565;0,9560348220204776;0,7726670175028695;0,6851125412275321;0,550140029917392;0,5237013660708504;0,10884918999210765;0,42726231682206006;0,051342703318630466;
152,19999999999564;0,9560346721941755;0,7726662427883869;0,6851114681413832;0,5501384968664896;0,5236997429212058;0,10884615309252932;0,4272603650235441;0,05133947044613357;
152,29999999999563;0,9560345227654383;0,7726654701296142;0,6851103979026754;0,5501369678835475;0,5236981240785991;0,10884312425138323;0,42725841840413775;0,051336246152084285;
152,39999999999563;0,9560343737331471;0,7726646995207638;0,685109330503392;0,5501354429571135;0,523696509530905;0,10884010344598305;0,4272564769492608;0,05133303041233233;
152,49999999999562;0,956034225096186;0,7726639309560662;0,6851082659355415;0,5501339220757699;0,5236948992660347;0,1088370906537113;0,42725454064437696;0,0513298232028007;
152,59999999999562;0,9560340768534421;0,7726631644297692;0,6851072041911561;0,5501324052281339;0,5236932932719369;0,10883408585201908;0,4272526094749943;0,051326624499485406;
152,6999999999956;0,9560339290038068;0,7726623999361378;0,6851061452622926;0,5501308924028575;0,5236916915365958;0,10883108901842585;0,4272506834266647;0,051323434278455204;
152,7999999999956;0,956033781546174;0,7726616374694548;0,6851050891410312;0,5501293835886263;0,5236900940480328;0,10882810013051919;0,4272487624849837;0,05132025251585141;
152,8999999999956;0,9560336344794418;0,77266087702402;0,6851040358194769;0,5501278787741608;0,5236885007943052;0,1088251191659546;0,42724684663559087;0,051317079187887624;
152,9999999999956;0,9560334878025106;0,7726601185941506;0,6851029852897578;0,5501263779482154;0,5236869117635066;0,10882214610245526;0,42724493586416873;0,051313914270849505;
153,0999999999956;0,9560333415142853;0,772659362174181;0,6851019375440265;0,5501248810995788;0,5236853269437666;0,10881918091781186;0,4272430301564436;0,05131075774109449;
153,19999999999558;0,9560331956136732;0,7726586077584627;0,6851008925744589;0,5501233882170734;0,5236837463232508;0,10881622358988222;0,42724112949818494;0,05130760957505165;
153,29999999999558;0,9560330500995851;0,7726578553413642;0,685099850373255;0,5501218992895555;0,5236821698901606;0,10881327409659126;0,427239233875205;0,05130446974922133;
153,39999999999557;0,9560329049709352;0,7726571049172716;0,6850988109326381;0,5501204143059152;0,523680597632733;0,10881033241593069;0,42723734327335927;0,05130133824017501;
153,49999999999557;0,9560327602266413;0,7726563564805871;0,6850977742448551;0,550118933255076;0,5236790295392408;0,10880739852595868;0,4272354576785459;0,05129821502455502;
153,59999999999556;0,9560326158656239;0,7726556100257304;0,6850967403021763;0,550117456125995;0,5236774655979921;0,10880447240479993;0,4272335770767058;0,051295100079074334;
153,69999999999555;0,9560324718868072;0,7726548655471378;0,6850957090968954;0,5501159829076628;0,5236759057973303;0,10880155403064508;0,42723170145382205;0,05129199338051632;
153,79999999999555;0,9560323282891184;0,772654123039263;0,6850946806213294;0,5501145135891033;0,5236743501256341;0,10879864338175084;0,4272298307959205;0,051288894905734496;
153,89999999999554;0,9560321850714881;0,7726533824965758;0,6850936548678186;0,5501130481593733;0,5236727985713172;0,10879574043643948;0,42722796508906896;0,051285804631652325;
153,99999999999554;0,9560320422328501;0,7726526439135626;0,6850926318287262;0,5501115866075628;0,5236712511228286;0,10879284517309887;0,42722610431937735;0,05128272253526296;
154,09999999999553;0,9560318997721411;0,7726519072847273;0,6850916114964388;0,5501101289227948;0,5236697077686521;0,108789957570182;0,4272242484729976;0,05127964859362902;
154,19999999999553;0,9560317576883014;0,7726511726045895;0,6850905938633656;0,5501086750942249;0,5236681684973058;0,10878707760620702;0,42722239753612345;0,0512765827838824;
154,29999999999552;0,9560316159802745;0,7726504398676856;0,685089578921939;0,5501072251110418;0,523666633297343;0,10878420525975688;0,4272205514949903;0,05127352508322394;
154,39999999999552;0,9560314746470071;0,772649709068569;0,6850885666646142;0,5501057789624665;0,5236651021573513;0,10878134050947909;0,427218710335875;0,05127047546892335;
154,4999999999955;0,9560313336874486;0,7726489802018088;0,6850875570838688;0,5501043366377527;0,5236635750659527;0,10877848333408563;0,42721687404509584;0,05126743391831881;
154,5999999999955;0,9560311931005521;0,7726482532619909;0,6850865501722037;0,5501028981261864;0,5236620520118037;0,10877563371235259;0,42721504260901233;0,051264400408816885;
154,6999999999955;0,9560310528852738;0,7726475282437174;0,685085545922142;0,5501014634170858;0,5236605329835946;0,10877279162312016;0,4272132160140251;0,05126137491789223;
154,7999999999955;0,9560309130405725;0,7726468051416067;0,6850845443262292;0,5501000324998016;0,5236590179700502;0,10876995704529216;0,4272113942465759;0,05125835742308738;
154,8999999999955;0,9560307735654111;0,7726460839502931;0,6850835453770335;0,5500986053637162;0,5236575069599292;0,10876712995783606;0,4272095772931472;0,05125534790201252;
154,99999999999548;0,9560306344587546;0,7726453646644278;0,6850825490671458;0,5500971819982444;0,5236559999420238;0,10876431033978262;0,4272077651402621;0,051252346332345294;
155,09999999999548;0,9560304957195719;0,7726446472786772;0,6850815553891786;0,5500957623928325;0,5236544969051603;0,10876149817022576;0,42720595777448456;0,05124935269183052;
155,19999999999547;0,9560303573468346;0,7726439317877245;0,685080564335767;0,5500943465369588;0,5236529978381987;0,10875869342832237;0,4272041551824186;0,05124636695828004;
155,29999999999546;0,9560302193395174;0,7726432181862686;0,6850795758995685;0,5500929344201331;0,5236515027300321;0,10875589609329196;0,4272023573507089;0,05124338910957246;
155,39999999999546;0,9560300816965983;0,7726425064690241;0,685078590073262;0,5500915260318967;0,5236500115695877;0,10875310614441668;0,42720056426604003;0,05124041912365292;
155,49999999999545;0,9560299444170581;0,7726417966307222;0,6850776068495492;0,5500901213618228;0,5236485243458251;0,10875032356104089;0,4271987759151369;0,051237456978532894;
155,59999999999545;0,956029807499881;0,7726410886661089;0,6850766262211534;0,5500887203995154;0,5236470410477377;0,10874754832257111;0,4271969922847642;0,05123450265228999;
155,69999999999544;0,9560296709440541;0,772640382569947;0,6850756481808198;0,5500873231346101;0,5236455616643522;0,10874478040847574;0,42719521336172617;0,05123155612306769;
155,79999999999544;0,9560295347485673;0,7726396783370146;0,6850746727213152;0,5500859295567736;0,5236440861847274;0,10874201979828489;0,42719343913286717;0,05122861736907519;
155,89999999999543;0,9560293989124138;0,7726389759621053;0,6850736998354284;0,5500845396557035;0,5236426145979558;0,10873926647159018;0,4271916695850707;0,05122568636858712;
155,99999999999542;0,9560292634345899;0,7726382754400288;0,6850727295159698;0,5500831534211282;0,5236411468931624;0,1087365204080445;0,42718990470525986;0,05122276309994334;
156,09999999999542;0,9560291283140947;0,77263757676561;0,6850717617557711;0,5500817708428076;0,5236396830595048;0,10873378158736181;0,42718814448039694;0,051219847541548805;
156,1999999999954;0,9560289935499304;0,7726368799336892;0,6850707965476863;0,5500803919105315;0,523638223086173;0,10873104998931706;0,4271863888974833;0,051216939671873234;
156,2999999999954;0,9560288591411022;0,772636184939123;0,6850698338845899;0,5500790166141211;0,5236367669623898;0,10872832559374575;0,4271846379435593;0,051214039469451;
156,3999999999954;0,9560287250866181;0,7726354917767825;0,6850688737593783;0,5500776449434276;0,5236353146774101;0,10872560838054399;0,42718289160570455;0,051211146912880846;
156,4999999999954;0,9560285913854608;0,7726348004414063;0,6850679161647638;0,5500762768880394;0,5236338662202105;0,10872289832908742;0,42718114987066363;0,05120826198020752;
156,5999999999954;0,9560284580367016;0,7726341109281936;0,6850669610940963;0,5500749124384562;0,5236324215807319;0,10872019542055517;0,4271794127263405;0,05120538465139562;
156,69999999999538;0,9560283250393291;0,7726334232319132;0,68506600854013;0,5500735515843259;0,5236309807480144;0,10871749963444165;0,4271776801595565;0,05120251490461634;
156,79999999999538;0,9560281923923631;0,7726327373474978;0,6850650584958459;0,5500721943156216;0,5236295437114414;0,10871481095088295;0,42717595215754506;0,05119965271872392;
156,89999999999537;0,9560280600948267;0,7726320532698953;0,6850641109542464;0,5500708406223457;0,5236281104604278;0,10871212935007465;0,427174228707578;0,05119679807263596;
156,99999999999537;0,9560279281457456;0,7726313709940686;0,6850631659083544;0,5500694904945306;0,5236266809844202;0,10870945481227168;0,42717250979696525;0,05119395094533318;
157,09999999999536;0,9560277965441485;0,7726306905149959;0,6850622233512138;0,5500681439222387;0,5236252552728973;0,10870678731778798;0,42717079541305475;0,05119111131585926;
157,19999999999536;0,9560276652890676;0,7726300118276705;0,6850612832758896;0,5500668008955623;0,5236238333153684;0,10870412684699657;0,4271690855432324;0,0511882791633206;
157,29999999999535;0,9560275343795367;0,7726293349271003;0,6850603456754671;0,5500654614046228;0,5236224151013752;0,1087014733803291;0,4271673801749216;0,05118545446688614;
157,39999999999534;0,9560274038145941;0,7726286598083082;0,6850594105430529;0,5500641254395718;0,5236210006204899;0,10869882689827579;0,4271656792955836;0,05118263720578712;
157,49999999999534;0,9560272735932795;0,7726279864663326;0,6850584778717737;0,55006279299059;0,5236195898623162;0,10869618738138526;0,4271639828927171;0,05117982735931692;
157,59999999999533;0,9560271437146367;0,7726273148962258;0,6850575476547767;0,5500614640478876;0,5236181828164889;0,10869355481026424;0,42716229095385816;0,05117702490683082;
157,69999999999533;0,9560270141777112;0,7726266450930557;0,6850566198852299;0,5500601386017038;0,5236167794726739;0,10869092916557743;0,42716060346658;0,05117422982774583;
157,79999999999532;0,9560268849815524;0,7726259770519043;0,6850556945563218;0,5500588166423074;0,5236153798205677;0,10868831042804734;0,42715892041849324;0,05117144210154045;
157,89999999999532;0,9560267561252119;0,772625310767869;0,6850547716612608;0,5500574981599958;0,5236139838498977;0,10868569857845409;0,4271572417972452;0,05116866170775451;
157,9999999999953;0,9560266276077444;0,772624646236061;0,685053851193276;0,5500561831450959;0,5236125915504221;0,10868309359763516;0,4271555675905204;0,051165888625988955;
158,0999999999953;0,956026499428207;0,7726239834516069;0,6850529331456165;0,550054871587963;0,5236112029119294;0,10868049546648528;0,4271538977860398;0,05116312283590562;
158,1999999999953;0,9560263715856605;0,772623322409647;0,6850520175115516;0,5500535634789815;0,5236098179242391;0,10867790416595621;0,4271522323715614;0,05116036431722709;
158,2999999999953;0,9560262440791676;0,7726226631053372;0,6850511042843711;0,5500522588085643;0,5236084365772006;0,10867531967705656;0,42715057133487944;0,05115761304973644;
158,3999999999953;0,9560261169077942;0,7726220055338469;0,6850501934573838;0,5500509575671529;0,5236070588606937;0,10867274198085161;0,4271489146638247;0,05115486901327706;
158,49999999999528;0,9560259900706088;0,7726213496903602;0,6850492850239194;0,5500496597452179;0,5236056847646284;0,10867017105846308;0,4271472623462642;0,05115213218775249;
158,59999999999528;0,9560258635666832;0,7726206955700758;0,6850483789773271;0,5500483653332573;0,5236043142789449;0,10866760689106905;0,4271456143701012;0,05114940255312619;
158,69999999999527;0,9560257373950912;0,7726200431682064;0,6850474753109762;0,5500470743217981;0,5236029473936133;0,10866504945990367;0,427143970723275;0,05114668008942134;
158,79999999999526;0,9560256115549101;0,7726193924799791;0,6850465740182553;0,5500457867013955;0,5236015840986336;0,10866249874625702;0,42714233139376084;0,05114396477672066;
158,89999999999526;0,9560254860452192;0,7726187435006353;0,6850456750925732;0,5500445024626326;0,5236002243840355;0,10865995473147497;0,42714069636956975;0,05114125659516624;
158,99999999999525;0,9560253608651011;0,7726180962254305;0,6850447785273579;0,5500432215961208;0,5235988682398788;0,10865741739695889;0,42713906563874854;0,0511385555249593;
159,09999999999525;0,956025236013641;0,7726174506496343;0,6850438843160572;0,5500419440924993;0,5235975156562522;0,10865488672416558;0,4271374391893797;0,051135861546360024;
159,19999999999524;0,9560251114899269;0,7726168067685302;0,6850429924521385;0,5500406699424353;0,5235961666232747;0,10865236269460705;0,427135817009581;0,05113317463968738;
159,29999999999524;0,9560249872930492;0,772616164577416;0,6850421029290885;0,5500393991366235;0,5235948211310939;0,10864984528985032;0,4271341990875056;0,051130494785318906;
159,39999999999523;0,9560248634221012;0,7726155240716037;0,6850412157404133;0,5500381316657866;0,5235934791698875;0,10864733449151727;0,4271325854113421;0,05112782196369053;
159,49999999999523;0,956024739876179;0,7726148852464186;0,6850403308796382;0,5500368675206746;0,5235921407298619;0,10864483028128445;0,4271309759693141;0,05112515615529635;
159,59999999999522;0,9560246166543814;0,7726142480972006;0,685039448340308;0,5500356066920655;0,5235908058012528;0,1086423326408829;0,4271293707496802;0,05112249734068856;
159,6999999999952;0,9560244937558097;0,7726136126193032;0,6850385681159865;0,5500343491707642;0,5235894743743249;0,108639841552098;0,4271277697407339;0,05111984550047705;
159,7999999999952;0,9560243711795678;0,7726129788080933;0,6850376902002568;0,5500330949476032;0,523588146439372;0,10863735699676924;0,42712617293080374;0,05111720061532948;
159,8999999999952;0,9560242489247626;0,7726123466589521;0,6850368145867209;0,5500318440134422;0,5235868219867164;0,1086348789567901;0,4271245803082526;0,05111456266597087;
159,9999999999952;0,9560241269905033;0,7726117161672744;0,6850359412689999;0,550030596359168;0,5235855010067094;0,10863240741410783;0,4271229918614781;0,05111193163318354;
160,0999999999952;0,956024005375902;0,7726110873284685;0,6850350702407338;0,5500293519756945;0,5235841834897308;0,10862994235072333;0,42712140757891237;0,05110930749780687;
160,19999999999519;0,9560238840800733;0,7726104601379564;0,6850342014955816;0,5500281108539624;0,5235828694261893;0,10862748374869091;0,4271198274490219;0,05110669024073715;
160,29999999999518;0,9560237631021347;0,772609834591174;0,6850333350272209;0,5500268729849399;0,5235815588065218;0,10862503159011817;0,42711825146030713;0,05110407984292736;
160,39999999999517;0,9560236424412059;0,7726092106835702;0,6850324708293483;0,5500256383596213;0,5235802516211935;0,10862258585716586;0,42711667960130295;0,051101476285387026;
160,49999999999517;0,9560235220964092;0,7726085884106079;0,6850316088956789;0,5500244069690278;0,5235789478606979;0,10862014653204753;0,42711511186057805;0,051098879549182026;
160,59999999999516;0,9560234020668699;0,7726079677677631;0,6850307492199467;0,5500231788042076;0,5235776475155572;0,10861771359702961;0,4271135482267354;0,05109628961543435;
160,69999999999516;0,9560232823517157;0,7726073487505254;0,6850298917959039;0,550021953856235;0,5235763505763211;0,10861528703443107;0,42711198868841127;0,05109370646532204;
160,79999999999515;0,9560231629500773;0,7726067313543978;0,6850290366173216;0,550020732116211;0,5235750570335674;0,1086128668266233;0,42711043323427594;0,05109113008007888;
160,89999999999515;0,9560230438610868;0,7726061155748967;0,6850281836779892;0,5500195135752629;0,5235737668779022;0,1086104529560299;0,4271088818530332;0,05108856044099428;
160,99999999999514;0,9560229250838801;0,7726055014075512;0,6850273329717145;0,5500182982245443;0,523572480099959;0,10860804540512664;0,42710733453342015;0,051085997529413146;
161,09999999999513;0,9560228066175951;0,7726048888479045;0,6850264844923237;0,5500170860552351;0,5235711966903994;0,10860564415644113;0,42710579126420756;0,05108344132673557;
