Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
99,8999999999986;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
99,9999999999986;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,09999999999859;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,19999999999858;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,29999999999858;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,39999999999857;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,49999999999856;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,59999999999856;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,69999999999855;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,79999999999855;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,89999999999854;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
100,99999999999854;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,09999999999853;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,19999999999852;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,29999999999852;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,39999999999851;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,49999999999851;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,5999999999985;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,6999999999985;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,79999999999849;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,89999999999849;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
101,99999999999848;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,09999999999847;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,19999999999847;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,29999999999846;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,39999999999846;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,49999999999845;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,59999999999845;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,69999999999844;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,79999999999843;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,89999999999843;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
102,99999999999842;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,09999999999842;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,19999999999841;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,2999999999984;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,3999999999984;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,4999999999984;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,59999999999839;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,69999999999838;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,79999999999838;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,89999999999837;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
103,99999999999837;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,09999999999836;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,19999999999835;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,29999999999835;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,39999999999834;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,49999999999834;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,59999999999833;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,69999999999833;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,79999999999832;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,89999999999831;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
104,99999999999831;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,0999999999983;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,1999999999983;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,29999999999829;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,39999999999829;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,49999999999828;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,59999999999827;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,69999999999827;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,79999999999826;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,89999999999826;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
105,99999999999825;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,09999999999825;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,19999999999824;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,29999999999824;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,39999999999823;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,49999999999822;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,59999999999822;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,69999999999821;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,7999999999982;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,8999999999982;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
106,9999999999982;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,09999999999819;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,19999999999818;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,29999999999818;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,39999999999817;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,49999999999817;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,59999999999816;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,69999999999816;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,79999999999815;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,89999999999814;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
107,99999999999814;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,09999999999813;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,19999999999813;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,29999999999812;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,39999999999812;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,49999999999811;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,5999999999981;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,6999999999981;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,7999999999981;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,89999999999809;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
108,99999999999808;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,09999999999808;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,19999999999807;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,29999999999806;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,39999999999806;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,49999999999805;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,59999999999805;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,69999999999804;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,79999999999804;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,89999999999803;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
109,99999999999802;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,09999999999802;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,19999999999801;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,29999999999801;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,399999999998;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,499999999998;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,59999999999799;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,69999999999798;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,79999999999798;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,89999999999797;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
110,99999999999797;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,09999999999796;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,19999999999796;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,29999999999795;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,39999999999795;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,49999999999794;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,59999999999793;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,69999999999793;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,79999999999792;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,89999999999792;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
111,99999999999791;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,0999999999979;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,1999999999979;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,2999999999979;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,39999999999789;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,49999999999788;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,59999999999788;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,69999999999787;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,79999999999787;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,89999999999786;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
112,99999999999785;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,09999999999785;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,19999999999784;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,29999999999784;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,39999999999783;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,49999999999783;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,59999999999782;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,69999999999781;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,79999999999781;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,8999999999978;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
113,9999999999978;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,09999999999779;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,19999999999779;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,29999999999778;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,39999999999777;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,49999999999777;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,59999999999776;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,69999999999776;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,79999999999775;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,89999999999775;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
114,99999999999774;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,09999999999773;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,19999999999773;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,29999999999772;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,39999999999772;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,49999999999771;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,5999999999977;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,6999999999977;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,7999999999977;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,89999999999769;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
115,99999999999768;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,09999999999768;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,19999999999767;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,29999999999767;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,39999999999766;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,49999999999766;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,59999999999765;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,69999999999764;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,79999999999764;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,89999999999763;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
116,99999999999763;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,09999999999762;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,19999999999762;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,29999999999761;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,3999999999976;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,4999999999976;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,59999999999759;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,69999999999759;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,79999999999758;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,89999999999758;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
117,99999999999757;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,09999999999756;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,19999999999756;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,29999999999755;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,39999999999755;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,49999999999754;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,59999999999754;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,69999999999753;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,79999999999752;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,89999999999752;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
118,99999999999751;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,09999999999751;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,1999999999975;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,2999999999975;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,39999999999749;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,49999999999748;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,59999999999748;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,69999999999747;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,79999999999747;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,89999999999746;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
119,99999999999746;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,09999999999745;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,19999999999744;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,29999999999744;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,39999999999743;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,49999999999743;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,59999999999742;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,69999999999742;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,79999999999741;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,8999999999974;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
120,9999999999974;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,0999999999974;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,19999999999739;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,29999999999738;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,39999999999738;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,49999999999737;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,59999999999737;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,69999999999736;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,79999999999735;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,89999999999735;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
121,99999999999734;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,09999999999734;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,19999999999733;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,29999999999733;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,39999999999732;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,49999999999731;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,59999999999731;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,6999999999973;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,7999999999973;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,89999999999729;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
122,99999999999729;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,09999999999728;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,19999999999727;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,29999999999727;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,39999999999726;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,49999999999726;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,59999999999725;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,69999999999725;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,79999999999724;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,89999999999723;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
123,99999999999723;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,09999999999722;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,19999999999722;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,29999999999721;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,3999999999972;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,4999999999972;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,5999999999972;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,69999999999719;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,79999999999718;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,89999999999718;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
124,99999999999717;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,09999999999717;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,19999999999716;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,29999999999715;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,39999999999715;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,49999999999714;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,59999999999714;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,69999999999713;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,79999999999713;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,89999999999712;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
125,99999999999712;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,09999999999711;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,1999999999971;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,2999999999971;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,39999999999709;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,49999999999709;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,59999999999708;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,69999999999708;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,79999999999707;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,89999999999706;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
126,99999999999706;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,09999999999705;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,19999999999705;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,29999999999704;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,39999999999704;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,49999999999703;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,59999999999702;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,69999999999702;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,79999999999701;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,89999999999701;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
127,999999999997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,099999999997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,199999999997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,299999999997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,399999999997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,499999999997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,59999999999698;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,69999999999698;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,79999999999697;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,89999999999696;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
128,99999999999696;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,09999999999695;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,19999999999695;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,29999999999694;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,39999999999694;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,49999999999693;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,59999999999692;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,69999999999692;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,7999999999969;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,8999999999969;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
129,9999999999969;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,0999999999969;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,1999999999969;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,29999999999688;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,39999999999688;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,49999999999687;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,59999999999687;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,69999999999686;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,79999999999686;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,89999999999685;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
130,99999999999685;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,09999999999684;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,19999999999683;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,29999999999683;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,39999999999682;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,49999999999682;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,5999999999968;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,6999999999968;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,7999999999968;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,8999999999968;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
131,9999999999968;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,09999999999678;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,19999999999678;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,29999999999677;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,39999999999677;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,49999999999676;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,59999999999675;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,69999999999675;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,79999999999674;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,89999999999674;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
132,99999999999673;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,09999999999673;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,19999999999672;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,29999999999671;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,3999999999967;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,4999999999967;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,5999999999967;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,6999999999967;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
133,7999999999967;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
