Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
147,99999999999588;4,7893247601583165E-06;3,872401623497659E-06;3,4345890793257862E-06;2,759664608484041E-06;2,6274591613660896E-06;5,530079809022165E-07;2,145219676815348E-06;2,654491682868006E-07;
148,09999999999587;4,789322945025932E-06;3,872392237900317E-06;3,434576078982139E-06;2,7596460357081352E-06;2,627439497051905E-06;5,529711891327944E-07;2,1451960309491894E-06;2,6541000232282654E-07;
148,19999999999587;4,7893211350833025E-06;3,872382879137874E-06;3,4345631158085127E-06;2,759627516034723E-06;2,627419888961083E-06;5,52934502556834E-07;2,145172452690287E-06;2,653709483405102E-07;
148,29999999999586;4,789319330314216E-06;3,8723735471265106E-06;3,4345501896888146E-06;2,7596090492979306E-06;2,627400336918021E-06;5,528979208457559E-07;2,1451489418274627E-06;2,653320059900694E-07;
148,39999999999586;4,789317530702491E-06;3,872364241782643E-06;3,434537300507265E-06;2,7595906353323514E-06;2,6273808407475866E-06;5,528614436718985E-07;2,145125498150134E-06;2,6529317492269706E-07;
148,49999999999585;4,789315736232054E-06;3,872354963023027E-06;3,4345244481485684E-06;2,7595722739732797E-06;2,6273614002753816E-06;5,528250707089769E-07;2,1451021214485924E-06;2,652544547910545E-07;
148,59999999999584;4,789313946886835E-06;3,872345710764676E-06;3,434511632497755E-06;2,7595539650564573E-06;2,627342015327505E-06;5,52788801631615E-07;2,145078811513724E-06;2,652158452487672E-07;
148,69999999999584;4,789312162650856E-06;3,872336484924921E-06;3,4344988534403376E-06;2,7595357084183266E-06;2,627322685730782E-06;5,527526361158057E-07;2,14505556813729E-06;2,651773459509205E-07;
148,79999999999583;4,789310383508169E-06;3,872327285421334E-06;3,4344861108621463E-06;2,7595175038957705E-06;2,6273034113125234E-06;5,527165738384398E-07;2,1450323911116327E-06;2,651389565535545E-07;
148,89999999999583;4,789308609442909E-06;3,8723181121718475E-06;3,4344734046494926E-06;2,7594993513263795E-06;2,627284191900755E-06;5,526806144777683E-07;2,145009280229962E-06;2,6510067671415775E-07;
148,99999999999582;4,789306840439243E-06;3,872308965094609E-06;3,4344607346889973E-06;2,759481250548181E-06;2,6272650273239894E-06;5,526447577129305E-07;2,144986235286066E-06;2,650625060911656E-07;
149,09999999999582;4,789305076481414E-06;3,872299844108105E-06;3,4344481008677595E-06;2,7594632013998765E-06;2,6272459174114505E-06;5,526090032244195E-07;2,144963256074601E-06;2,6502444434445055E-07;
149,1999999999958;4,789303317553694E-06;3,872290749131055E-06;3,4344355030732004E-06;2,7594452037206175E-06;2,627226861992851E-06;5,525733506936064E-07;2,1449403423907757E-06;2,6498649113482474E-07;
149,2999999999958;4,789301563640433E-06;3,872281680082524E-06;3,4344229411932012E-06;2,759427257350249E-06;2,6272078608986034E-06;5,525377998032065E-07;2,1449174940306877E-06;2,649486461245266E-07;
149,3999999999958;4,789299814726018E-06;3,8722726368817905E-06;3,4344104151159625E-06;2,7594093621290388E-06;2,627188913959584E-06;5,525023502368036E-07;2,1448947107909666E-06;2,649109089767235E-07;
149,4999999999958;4,789298070794911E-06;3,8722636194484764E-06;3,4343979247301426E-06;2,75939151789792E-06;2,627170021007403E-06;5,524670016793186E-07;2,1448719924691165E-06;2,6487327935600276E-07;
149,5999999999958;4,789296331831605E-06;3,8722546277024334E-06;3,43438546992472E-06;2,7593737244982843E-06;2,627151181874109E-06;5,524317538165328E-07;2,144849338863194E-06;2,6483575692786963E-07;
149,69999999999578;4,78929459782066E-06;3,872245661563829E-06;3,434373050589133E-06;2,7593559817721735E-06;2,6271323963924723E-06;5,523966063355526E-07;2,144826749772096E-06;2,647983413592389E-07;
149,79999999999578;4,7892928687466875E-06;3,8722367209530656E-06;3,4343606666131243E-06;2,759338289562077E-06;2,627113664395716E-06;5,523615589243384E-07;2,144804224995287E-06;2,6476103231793576E-07;
149,89999999999577;4,789291144594348E-06;3,872227805790882E-06;3,434348317886891E-06;2,7593206477111325E-06;2,6270949857177593E-06;5,523266112721668E-07;2,14478176433306E-06;2,647238294731853E-07;
149,99999999999577;4,78928942534837E-06;3,872218915998233E-06;3,434336004300954E-06;2,759303056062908E-06;2,627076360192989E-06;5,522917630691616E-07;2,1447593675862585E-06;2,646867324951139E-07;
150,09999999999576;4,789287710993524E-06;3,872210051496394E-06;3,434323725746265E-06;2,7592855144616463E-06;2,627057787656474E-06;5,522570140067515E-07;2,1447370345565704E-06;2,646497410552386E-07;
150,19999999999575;4,7892860015146136E-06;3,872201212206861E-06;3,434311482114088E-06;2,759268022751992E-06;2,627039267943749E-06;5,522223637772031E-07;2,1447147650462146E-06;2,6461285482596757E-07;
150,29999999999575;4,789284296896545E-06;3,872192398051461E-06;3,4342992732961516E-06;2,759250580779256E-06;2,6270208008910216E-06;5,521878120740812E-07;2,144692558858245E-06;2,6457607348109253E-07;
150,39999999999574;4,7892825971242245E-06;3,872183608952243E-06;3,4342870991844725E-06;2,759233188389164E-06;2,6270023863349553E-06;5,52153358591782E-07;2,144670415796252E-06;2,6453939669528566E-07;
150,49999999999574;4,789280902182638E-06;3,872174844831567E-06;3,4342749596715097E-06;2,7592158454280993E-06;2,6269840241129045E-06;5,521190030259879E-07;2,14464833566466E-06;2,645028241445954E-07;
150,59999999999573;4,789279212056823E-06;3,872166105612024E-06;3,4342628546500343E-06;2,7591985517428573E-06;2,626965714062658E-06;5,520847450732053E-07;2,1446263182684008E-06;2,644663555059407E-07;
150,69999999999573;4,789277526731863E-06;3,872157391216498E-06;3,4342507840132557E-06;2,75918130718087E-06;2,6269474560226793E-06;5,520505844312204E-07;2,1446043634132564E-06;2,644299904576072E-07;
150,79999999999572;4,789275846192888E-06;3,872148701568119E-06;3,4342387476546626E-06;2,7591641115899933E-06;2,626929249831892E-06;5,520165207986324E-07;2,1445824709055124E-06;2,6439372867874367E-07;
150,8999999999957;4,789274170425085E-06;3,872140036590321E-06;3,4342267454682292E-06;2,759146964818721E-06;2,6269110953298756E-06;5,519825538753117E-07;2,1445606405522796E-06;2,6435756984985567E-07;
150,9999999999957;4,789272499413701E-06;3,872131396206744E-06;3,4342147773481714E-06;2,759129866715951E-06;2,626892992356655E-06;5,519486833619389E-07;2,144538872161184E-06;2,6432151365230437E-07;
151,0999999999957;4,789270833144026E-06;3,872122780341356E-06;3,434202843189174E-06;2,759112817131223E-06;2,626874940752919E-06;5,519149089604539E-07;2,1445171655406657E-06;2,642855597687976E-07;
151,1999999999957;4,78926917160139E-06;3,872114188918323E-06;3,4341909428862083E-06;2,759095815914472E-06;2,6268569403597945E-06;5,518812303735942E-07;2,144495520499677E-06;2,642497078828901E-07;
151,2999999999957;4,789267514771198E-06;3,872105621862129E-06;3,434179076334665E-06;2,7590788629162798E-06;2,626838991019072E-06;5,518476473053544E-07;2,1444739368479747E-06;2,6421395767947613E-07;
151,39999999999569;4,7892658626388704E-06;3,872097079097471E-06;3,434167243430243E-06;2,7590619579876086E-06;2,626821092572961E-06;5,518141594605186E-07;2,144452414395826E-06;2,6417830884428843E-07;
151,49999999999568;4,789264215189922E-06;3,872088560549355E-06;3,434155444069071E-06;2,7590451009800754E-06;2,6268032448643496E-06;5,517807665451223E-07;2,144430952954299E-06;2,641427610643924E-07;
151,59999999999567;4,789262572409871E-06;3,872080066142992E-06;3,4341436781475393E-06;2,7590282917456613E-06;2,6267854477365276E-06;5,517474682659692E-07;2,1444095523349622E-06;2,641073140276718E-07;
151,69999999999567;4,789260934284328E-06;3,8720715958039005E-06;3,4341319455624913E-06;2,7590115301369926E-06;2,6267677010334625E-06;5,517142643311166E-07;2,144388212350186E-06;2,64071967423345E-07;
151,79999999999566;4,789259300798922E-06;3,8720631494578135E-06;3,4341202462110457E-06;2,7589948160070867E-06;2,626750004599529E-06;5,516811544493885E-07;2,1443669328128307E-06;2,640367209414473E-07;
151,89999999999566;4,789257671939348E-06;3,872054727030746E-06;3,43410857999075E-06;2,758978149209578E-06;2,6267323582797547E-06;5,516481383308438E-07;2,1443457135365522E-06;2,640015742733261E-07;
151,99999999999565;4,7892560476913385E-06;3,8720463284489426E-06;3,4340969467994217E-06;2,758961529598485E-06;2,6267147619195854E-06;5,516152156863048E-07;2,1443245543355007E-06;2,6396652711114327E-07;
152,09999999999565;4,789254428040693E-06;3,8720379536389494E-06;3,434085346535314E-06;2,7589449570284488E-06;2,626697215365113E-06;5,515823862278196E-07;2,1443034550246075E-06;2,6393157914836446E-07;
152,19999999999564;4,789252812973245E-06;3,8720296025274965E-06;3,4340737790969465E-06;2,7589284313544904E-06;2,626679718462843E-06;5,51549649668191E-07;2,1442824154192947E-06;2,6389673007926097E-07;
152,29999999999563;4,789251202474864E-06;3,87202127504163E-06;3,43406224438327E-06;2,7589119524322457E-06;2,626662271059927E-06;5,515170057214427E-07;2,144261435335766E-06;2,6386197959940066E-07;
152,39999999999563;4,789249596531511E-06;3,872012971108589E-06;3,4340507422934966E-06;2,7588955201177247E-06;2,6266448730039108E-06;5,514844541023426E-07;2,144240514590707E-06;2,6382732740514686E-07;
152,49999999999562;4,78924799512914E-06;3,872004690655927E-06;3,434039272727272E-06;2,758879134267554E-06;2,626627524142999E-06;5,514519945268728E-07;2,144219653001572E-06;2,637927731941526E-07;
152,59999999999562;4,7892463982538064E-06;3,871996433611363E-06;3,434027835584498E-06;2,7588627947387363E-06;2,6266102243257826E-06;5,51419626711754E-07;2,1441988503863123E-06;2,6375831666485803E-07;
152,6999999999956;4,7892448058915755E-06;3,871988199902952E-06;3,4340164307655E-06;2,758846501388881E-06;2,6265929734015015E-06;5,513873503749087E-07;2,14417810656363E-06;2,637239575169855E-07;
152,7999999999956;4,789243218028568E-06;3,871979989458919E-06;3,4340050581708707E-06;2,758830254075947E-06;2,6265757712197825E-06;5,51355165234995E-07;2,1441574213527072E-06;2,636896954510356E-07;
152,8999999999956;4,789241634650962E-06;3,871971802207804E-06;3,433993717701615E-06;2,758814052658525E-06;2,6265586176308935E-06;5,513230710118649E-07;2,144136794573503E-06;2,6365553016878323E-07;
152,9999999999956;4,789240055744983E-06;3,87196363807832E-06;3,4339824092589986E-06;2,7587978969955616E-06;2,6265415124854896E-06;5,512910674260958E-07;2,144116226046423E-06;2,6362146137277357E-07;
153,0999999999956;4,789238481296897E-06;3,871955496999485E-06;3,4339711327447185E-06;2,758781786946599E-06;2,626524455634858E-06;5,512591541994528E-07;2,1440957155926543E-06;2,635874887668179E-07;
153,19999999999558;4,7892369112930035E-06;3,871947378900522E-06;3,4339598880606986E-06;2,758765722371541E-06;2,6265074469306777E-06;5,512273310544198E-07;2,1440752630338357E-06;2,6355361205549074E-07;
153,29999999999558;4,789235345719691E-06;3,871939283710911E-06;3,4339486751093057E-06;2,7587497031308987E-06;2,626490486225256E-06;5,511955977146583E-07;2,144054868192366E-06;2,635198309446238E-07;
153,39999999999557;4,789233784563346E-06;3,871931211360364E-06;3,433937493793148E-06;2,758733729085531E-06;2,626473573371268E-06;5,511639539045452E-07;2,144034530891108E-06;2,634861451408049E-07;
153,49999999999557;4,789232227810426E-06;3,871923161778862E-06;3,433926344015241E-06;2,7587178000968863E-06;2,6264567082220296E-06;5,511323993496262E-07;2,144014250953666E-06;2,634525543518708E-07;
153,59999999999556;4,789230675447436E-06;3,871915134896556E-06;3,4339152256788634E-06;2,758701916026779E-06;2,6264398906312365E-06;5,511009337761525E-07;2,143994028204105E-06;2,6341905828640734E-07;
153,69999999999555;4,789229127460915E-06;3,871907130643925E-06;3,433904138687694E-06;2,758686076737611E-06;2,6264231204531876E-06;5,510695569115409E-07;2,1439738624672373E-06;2,6338565665424036E-07;
153,79999999999555;4,789227583837463E-06;3,8718991489516144E-06;3,4338930829456627E-06;2,7586702820921177E-06;2,6264063975425714E-06;5,510382684839025E-07;2,143953753568326E-06;2,633523491659374E-07;
153,89999999999554;4,789226044563723E-06;3,871891189750544E-06;3,433882058357104E-06;2,758654531953646E-06;2,6263897217546863E-06;5,510070682225095E-07;2,1439337013333677E-06;2,633191355332994E-07;
153,99999999999554;4,789224509626359E-06;3,871883252971841E-06;3,4338710648266033E-06;2,7586388261858765E-06;2,6263730929452076E-06;5,509759558573219E-07;2,143913705588811E-06;2,632860154688602E-07;
154,09999999999553;4,7892229790121205E-06;3,871875338546908E-06;3,4338601022591444E-06;2,758623164653064E-06;2,626356510970415E-06;5,509449311194497E-07;2,1438937661618498E-06;2,6325298868637914E-07;
154,19999999999553;4,78922145270776E-06;3,871867446407322E-06;3,4338491705599636E-06;2,758607547219823E-06;2,626339975686966E-06;5,509139937406874E-07;2,143873882880101E-06;2,6322005490034216E-07;
154,29999999999552;4,789219930700114E-06;3,871859576484956E-06;3,4338382696346986E-06;2,758591973751329E-06;2,626323486952108E-06;5,508831434539708E-07;2,1438540555719275E-06;2,6318721382645324E-07;
154,39999999999552;4,7892184129760345E-06;3,871851728711859E-06;3,4338273993892015E-06;2,7585764441131194E-06;2,626307044623484E-06;5,508523799929148E-07;2,143834284066121E-06;2,631544651811341E-07;
154,4999999999955;4,789216899522439E-06;3,871843903020357E-06;3,4338165597297626E-06;2,758560958171288E-06;2,6262906485593023E-06;5,508217030922649E-07;2,1438145681922126E-06;2,6312180868201694E-07;
154,5999999999955;4,789215390326275E-06;3,871836099342967E-06;3,433805750562888E-06;2,7585455157922714E-06;2,626274298618166E-06;5,507911124874417E-07;2,143794907780152E-06;2,630892440474455E-07;
154,6999999999955;4,7892138853745335E-06;3,871828317612467E-06;3,433794971795491E-06;2,7585301168430726E-06;2,626257994659261E-06;5,507606079149902E-07;2,1437753026606193E-06;2,6305677099696674E-07;
154,7999999999955;4,789212384654269E-06;3,871820557761831E-06;3,433784223334701E-06;2,758514761191036E-06;2,6262417365421275E-06;5,507301891121212E-07;2,14375575266472E-06;2,6302438925083067E-07;
154,8999999999955;4,789210888152565E-06;3,8718128197243E-06;3,4337735050880723E-06;2,7584994487040733E-06;2,6262255241269116E-06;5,50699855817164E-07;2,1437362576242824E-06;2,629920985304835E-07;
154,99999999999548;4,7892093958565325E-06;3,871805103433297E-06;3,4337628169633728E-06;2,7584841792504145E-06;2,6262093572741108E-06;5,506696077691063E-07;2,143716817371556E-06;2,6295989855806736E-07;
155,09999999999548;4,789207907753358E-06;3,871797408822513E-06;3,433752158868763E-06;2,758468952698868E-06;2,626193235844813E-06;5,506394447080489E-07;2,143697431739502E-06;2,6292778905691374E-07;
155,19999999999547;4,789206423830254E-06;3,8717897358258195E-06;3,433741530712639E-06;2,75845376891856E-06;2,6261771597004566E-06;5,506093663747419E-07;2,143678100561503E-06;2,628957697510416E-07;
155,29999999999546;4,78920494407448E-06;3,8717820843773665E-06;3,4337309324037863E-06;2,7584386277791765E-06;2,6261611287030733E-06;5,505793725110445E-07;2,1436588236716524E-06;2,6286384036565324E-07;
155,39999999999546;4,789203468473342E-06;3,871774454411455E-06;3,4337203638512204E-06;2,7584235291507315E-06;2,62614514271503E-06;5,505494628594567E-07;2,143639600904458E-06;2,628320006266308E-07;
155,49999999999545;4,789201997014176E-06;3,871766845862685E-06;3,4337098249643397E-06;2,758408472903795E-06;2,626129201599294E-06;5,505196371635818E-07;2,143620432095135E-06;2,6280025026103227E-07;
155,59999999999545;4,789200529684367E-06;3,87175925866581E-06;3,4336993156527714E-06;2,7583934589092538E-06;2,6261133052191596E-06;5,504898951676535E-07;2,143601317079308E-06;2,6276858899658945E-07;
155,69999999999544;4,789199066471362E-06;3,871751692755866E-06;3,433688835826529E-06;2,7583784870385473E-06;2,626097453438521E-06;5,504602366170084E-07;2,143582255693294E-06;2,6273701656220145E-07;
155,79999999999544;4,7891976073626226E-06;3,871744148068046E-06;3,4336783853958457E-06;2,7583635571634362E-06;2,6260816461215965E-06;5,504306612576044E-07;2,143563247773838E-06;2,627055326874348E-07;
155,89999999999543;4,789196152345657E-06;3,871736624537824E-06;3,433667964271354E-06;2,758348669156238E-06;2,626065883133187E-06;5,50401168836492E-07;2,1435442931583557E-06;2,6267413710301666E-07;
155,99999999999542;4,789194701408016E-06;3,87172912210083E-06;3,4336575723638765E-06;2,7583338228895565E-06;2,626050164338436E-06;5,503717591013422E-07;2,1435253916846828E-06;2,626428295403348E-07;
156,09999999999542;4,789193254537339E-06;3,871721640692971E-06;3,433647209584642E-06;2,7583190182365772E-06;2,626034489603053E-06;5,503424318009087E-07;2,1435065431913473E-06;2,6261160973192906E-07;
156,1999999999954;4,7891918117212366E-06;3,871714180250298E-06;3,4336368758450925E-06;2,758304255070769E-06;2,626018858793081E-06;5,503131866845573E-07;2,1434877475172636E-06;2,625804774109948E-07;
156,2999999999954;4,789190372947382E-06;3,871706740709174E-06;3,433626571057052E-06;2,758289533266159E-06;2,626003271775143E-06;5,502840235027356E-07;2,1434690045020475E-06;2,62549432311872E-07;
156,3999999999954;4,789188938203522E-06;3,871699322006073E-06;3,4336162951325407E-06;2,7582748526970808E-06;2,6259877284161764E-06;5,502549420064941E-07;2,1434503139857036E-06;2,6251847416954854E-07;
156,4999999999954;4,7891875074774025E-06;3,871691924077769E-06;3,433606047983985E-06;2,7582602132383927E-06;2,625972228583702E-06;5,502259419479575E-07;2,1434316758089193E-06;2,624876027201533E-07;
156,5999999999954;4,789186080756848E-06;3,871684546861181E-06;3,433595829524005E-06;2,758245614765274E-06;2,625956772145555E-06;5,501970230798462E-07;2,1434130898127726E-06;2,624568177004491E-07;
156,69999999999538;4,789184658029688E-06;3,8716771902935E-06;3,4335856396655965E-06;2,75823105715344E-06;2,625941358970135E-06;5,501681851559498E-07;2,143394555839021E-06;2,624261188483371E-07;
156,79999999999538;4,78918323928382E-06;3,87166985431207E-06;3,43357547832198E-06;2,758216540278885E-06;2,6259259889261733E-06;5,501394279306507E-07;2,143376073729811E-06;2,6239550590235115E-07;
156,89999999999537;4,78918182450718E-06;3,871662538854494E-06;3,433565345406737E-06;2,758202064018176E-06;2,6259106618829604E-06;5,501107511593898E-07;2,143357643327968E-06;2,6236497860214924E-07;
156,99999999999537;4,789180413687721E-06;3,871655243858549E-06;3,4335552408336578E-06;2,7581876282481317E-06;2,625895377710093E-06;5,500821545981953E-07;2,143339264476686E-06;2,6233453668801737E-07;
157,09999999999536;4,789179006813462E-06;3,871647969262264E-06;3,433545164516906E-06;2,7581732328461436E-06;2,625880136277735E-06;5,500536380041482E-07;2,1433209370198476E-06;2,623041799013594E-07;
157,19999999999536;4,789177603872452E-06;3,8716407150038116E-06;3,4335351163708595E-06;2,758158877689869E-06;2,625864937456372E-06;5,50025201134911E-07;2,1433026608017033E-06;2,6227390798420095E-07;
157,29999999999535;4,789176204852788E-06;3,871633481021638E-06;3,4335250963102527E-06;2,758144562657498E-06;2,6258497811170307E-06;5,499968437491925E-07;2,1432844356671768E-06;2,622437206796785E-07;
157,39999999999534;4,789174809742583E-06;3,87162626725434E-06;3,4335151042500348E-06;2,7581302876275186E-06;2,6258346671310606E-06;5,499685656062747E-07;2,1432662614615586E-06;2,622136177315429E-07;
157,49999999999534;4,789173418530021E-06;3,871619073640781E-06;3,4335051401054995E-06;2,7581160524789477E-06;2,6258195953703562E-06;5,499403664664841E-07;2,1432481380308057E-06;2,621835988846512E-07;
157,59999999999533;4,7891720312033045E-06;3,871611900119954E-06;3,4334952037921735E-06;2,758101857091072E-06;2,6258045657071174E-06;5,499122460907114E-07;2,143230065221258E-06;2,621536638844669E-07;
157,69999999999533;4,789170647750699E-06;3,871604746631136E-06;3,433485295225937E-06;2,7580877013437125E-06;2,62578957801411E-06;5,498842042408842E-07;2,1432120428798965E-06;2,621238124775529E-07;
157,79999999999532;4,789169268160458E-06;3,871597613113732E-06;3,4334754143228544E-06;2,7580735851169732E-06;2,625774632164381E-06;5,498562406794927E-07;2,1431940708540773E-06;2,6209404441107334E-07;
157,89999999999532;4,789167892420946E-06;3,871590499507419E-06;3,43346556099937E-06;2,7580595082914826E-06;2,625759728031545E-06;5,498283551700529E-07;2,1431761489918167E-06;2,6206435943328466E-07;
157,9999999999953;4,7891665205205E-06;3,871583405752006E-06;3,43345573517212E-06;2,758045470748131E-06;2,6257448654894954E-06;5,49800547476642E-07;2,1431582771414857E-06;2,6203475729303843E-07;
158,0999999999953;4,789165152447548E-06;3,871576331787578E-06;3,433445936758101E-06;2,7580314723683458E-06;2,6257300444126887E-06;5,497728173643542E-07;2,1431404551521116E-06;2,6200523774027157E-07;
158,1999999999953;4,789163788190519E-06;3,871569277554351E-06;3,433436165674503E-06;2,7580175130338254E-06;2,625715264675873E-06;5,497451645988394E-07;2,1431226828730802E-06;2,619758005255095E-07;
158,2999999999953;4,789162427737909E-06;3,871562242992788E-06;3,433426421838887E-06;2,758003592626772E-06;2,6257005261543206E-06;5,497175889467596E-07;2,14310496015443E-06;2,619464454003588E-07;
158,3999999999953;4,7891610710782165E-06;3,871555228043517E-06;3,4334167051689767E-06;2,757989711029676E-06;2,625685828723629E-06;5,496900901753253E-07;2,143087286846537E-06;2,619171721170058E-07;
158,49999999999528;4,78915971820002E-06;3,871548232647404E-06;3,433407015582895E-06;2,7579758681255343E-06;2,6256711722598974E-06;5,496626680527531E-07;2,1430696628004475E-06;2,6188798042871286E-07;
158,59999999999528;4,78915836909191E-06;3,871541256745465E-06;3,433397352998914E-06;2,757962063797612E-06;2,6256565566395523E-06;5,496353223478031E-07;2,1430520878675373E-06;2,618588700893156E-07;
158,69999999999527;4,789157023742522E-06;3,8715343002789614E-06;3,4333877173356836E-06;2,7579482979296797E-06;2,625641981739529E-06;5,496080528302373E-07;2,1430345618998386E-06;2,618298408537188E-07;
158,79999999999526;4,789155682140533E-06;3,871527363189299E-06;3,4333781085120486E-06;2,7579345704057908E-06;2,6256274474370453E-06;5,495808592703514E-07;2,1430170847497175E-06;2,6180089247739606E-07;
158,89999999999526;4,789154344274648E-06;3,871520445418128E-06;3,433368526447184E-06;2,7579208811104782E-06;2,625612953609883E-06;5,495537414394396E-07;2,142999656270189E-06;2,617720247168829E-07;
158,99999999999525;4,789153010133625E-06;3,87151354690725E-06;3,433358971060475E-06;2,757907229928571E-06;2,6255985001360733E-06;5,495266991093252E-07;2,1429822763146043E-06;2,617432373292774E-07;
159,09999999999525;4,789151679706244E-06;3,871506667598699E-06;3,433349442271635E-06;2,7578936167453763E-06;2,6255840868941966E-06;5,494997320528221E-07;2,1429649447369512E-06;2,6171453007273366E-07;
159,19999999999524;4,789150352981326E-06;3,871499807434667E-06;3,4333399400005784E-06;2,7578800414464717E-06;2,6255697137631073E-06;5,494728400432663E-07;2,142947661391556E-06;2,6168590270596175E-07;
159,29999999999524;4,789149029947735E-06;3,871492966357569E-06;3,433330464167559E-06;2,757866503917935E-06;2,6255553806221794E-06;5,494460228549827E-07;2,142930426133376E-06;2,6165735498872246E-07;
159,39999999999523;4,7891477105943665E-06;3,87148614430998E-06;3,4333210146930157E-06;2,7578530040461083E-06;2,6255410873510818E-06;5,494192802628113E-07;2,1429132388177034E-06;2,6162888668132676E-07;
159,49999999999523;4,789146394910155E-06;3,871479341234701E-06;3,433311591497742E-06;2,7578395417178196E-06;2,625526833829987E-06;5,493926120425748E-07;2,1428960993004614E-06;2,616004975451294E-07;
159,59999999999522;4,7891450828840714E-06;3,871472557074679E-06;3,4333021945027034E-06;2,757826116820167E-06;2,625512619939354E-06;5,493660179706035E-07;2,142879007437899E-06;2,6157218734202965E-07;
159,6999999999952;4,789143774505126E-06;3,871465791773109E-06;3,433292823629208E-06;2,7578127292407187E-06;2,6254984455601605E-06;5,493394978242069E-07;2,142861963086896E-06;2,6154395583496537E-07;
159,7999999999952;4,789142469762355E-06;3,871459045273299E-06;3,4332834787987506E-06;2,7577993788673306E-06;2,6254843105736507E-06;5,493130513811979E-07;2,142844966104648E-06;2,615158027874116E-07;
159,8999999999952;4,789141168644849E-06;3,871452317518834E-06;3,433274159933162E-06;2,7577860655883227E-06;2,625470214861592E-06;5,492866784203599E-07;2,1428280163489835E-06;2,614877279638766E-07;
159,9999999999952;4,789139871141726E-06;3,871445608453395E-06;3,433264866954451E-06;2,7577727892922712E-06;2,6254561583060128E-06;5,49260378720977E-07;2,1428111136780507E-06;2,614597311294016E-07;
160,0999999999952;4,7891385772421355E-06;3,871438918020928E-06;3,4332555997849715E-06;2,75775954986825E-06;2,625442140789468E-06;5,492341520632968E-07;2,142794257950617E-06;2,6143181205005265E-07;
160,19999999999519;4,78913728693525E-06;3,871432246165504E-06;3,433246358347245E-06;2,757746347205578E-06;2,625428162194761E-06;5,492079982280607E-07;2,1427774490257637E-06;2,6140397049242446E-07;
160,29999999999518;4,78913600021031E-06;3,871425592831425E-06;3,433237142564142E-06;2,7577331811940496E-06;2,6254142224052214E-06;5,491819169969707E-07;2,1427606867631893E-06;2,6137620622413014E-07;
160,39999999999517;4,7891347170565785E-06;3,87141895796314E-06;3,433227952358691E-06;2,7577200517237146E-06;2,625400321304432E-06;5,49155908152218E-07;2,1427439710229137E-06;2,613485190133053E-07;
160,49999999999517;4,789133437463352E-06;3,8714123415053175E-06;3,4332187876542737E-06;2,7577069586851064E-06;2,6253864587764964E-06;5,49129971476945E-07;2,1427273016655634E-06;2,6132090862910066E-07;
160,59999999999516;4,78913216141995E-06;3,871405743402768E-06;3,433209648374435E-06;2,7576939019689943E-06;2,625372634705759E-06;5,49104106754782E-07;2,1427106785520777E-06;2,6129337484118126E-07;
160,69999999999516;4,789130888915744E-06;3,871399163600535E-06;3,433200534443044E-06;2,757680881466636E-06;2,6253588489770886E-06;5,490783137703034E-07;2,1426941015440056E-06;2,6126591742022106E-07;
160,79999999999515;4,789129619940131E-06;3,871392602043791E-06;3,433191445784166E-06;2,7576678970695137E-06;2,6253451014755994E-06;5,490525923085621E-07;2,1426775705031977E-06;2,612385361374041E-07;
160,89999999999515;4,789128354482562E-06;3,871386058677935E-06;3,4331823823221697E-06;2,7576549486696104E-06;2,625331392086912E-06;5,490269421555582E-07;2,142661085292121E-06;2,6121123076491835E-07;
160,99999999999514;4,789127092532486E-06;3,871379533448495E-06;3,433173343981616E-06;2,757642036159128E-06;2,625317720696893E-06;5,490013630977609E-07;2,1426446457735364E-06;2,6118400107545425E-07;
161,09999999999513;4,789125834079431E-06;3,8713730263012465E-06;3,433164330687379E-06;2,7576291594307523E-06;2,6253040871919256E-06;5,489758549225774E-07;2,1426282518108186E-06;2,611568468427017E-07;
161,19999999999513;4,789124579112924E-06;3,87136653718207E-06;3,4331553423645016E-06;2,7576163183773915E-06;2,6252904914586336E-06;5,489504174178854E-07;2,142611903267634E-06;2,611297678408489E-07;
161,29999999999512;4,7891233276225405E-06;3,871360066037096E-06;3,433146378938368E-06;2,7576035128924497E-06;2,6252769333841398E-06;5,489250503724922E-07;2,1425956000082473E-06;2,611027638450746E-07;
161,39999999999512;4,78912207959789E-06;3,871353612812563E-06;3,433137440334513E-06;2,7575907428695362E-06;2,6252634128558132E-06;5,488997535756688E-07;2,142579341897226E-06;2,6107583463105213E-07;
161,4999999999951;4,7891208350286305E-06;3,871347177454951E-06;3,433128526478802E-06;2,7575780082027517E-06;2,625249929761524E-06;5,488745268176182E-07;2,142563128799737E-06;2,6104897997544513E-07;
161,5999999999951;4,7891195939044235E-06;3,87134075991086E-06;3,433119637297267E-06;2,7575653087864036E-06;2,6252364839893736E-06;5,48849369888988E-07;2,1425469605812293E-06;2,6102219965539177E-07;
161,6999999999951;4,7891183562149834E-06;3,871334360127119E-06;3,433110772716252E-06;2,7575526445152953E-06;2,6252230754279793E-06;5,488242825813583E-07;2,1425308371077534E-06;2,6099549344902543E-07;
161,7999999999951;4,789117121950062E-06;3,8713279780506705E-06;3,433101932662294E-06;2,7575400152844348E-06;2,6252097039661707E-06;5,487992646867628E-07;2,1425147582456495E-06;2,6096886113495526E-07;
